price_change_next_day_pct,price_up_next_day,price_change_3d_pct,price_up_3d,price_change_7d_pct,price_up_7d,price_change_14d_pct,price_up_14d,price_change_30d_pct,price_up_30d
0.4834063922663086,1,2.367997989212113,1,1.2608317391154866,1,-3.6603389554466035,0,-5.706666378898577,0
4.340718504219261,1,2.262765566248865,1,0.19020400883772173,1,-0.2928788912571679,0,-5.119679377401113,0
-2.3626378572642883,0,-1.2686154718167624,0,-4.585629688179035,0,-7.594299993126713,0,-7.34390202288171,0
0.3801112948729488,1,1.0827311723978392,1,0.04383404377671923,1,-6.839400488913657,0,-7.271267132339836,0
0.7375807171305725,1,-1.456131423165946,0,0.6859998019979892,1,-7.141694870312761,0,-7.210174016206452,0
-0.03734600684206346,0,-2.744043224919773,0,-2.3396708481323496,0,-7.894997877821836,0,-8.115337262718752,0
-2.141103822182315,0,-3.3235302656122476,0,-3.9326420362459404,0,-7.860796162968553,0,-12.786049748333223,0
-0.5790016431870851,0,1.1376938776452437,1,-4.859895588494478,0,-5.854254940877253,0,-13.45312226327218,0
-0.6329605528613512,0,2.768817524783738,1,-0.4821658014113607,0,-4.47092619603253,0,-17.7114806196395,0
2.374684471085501,1,1.0554225650789153,1,-3.1532674744015283,0,-5.500902231401626,0,-16.38876492195634,0
1.0244355642907037,1,-2.9350383028755305,0,-6.88021865463337,0,-5.671855692177508,0,-18.585873372727875,0
-2.289639968370428,0,-6.884035874393479,0,-7.774362560538847,0,-7.8447516508973925,0,-17.919436916137247,0
-1.6678712065968642,0,-0.8942293639357187,0,-5.688417270282409,0,-4.780033378795438,0,-7.93189229793332,0
-3.085649514114826,0,-2.539214106232375,0,-4.088958216384689,0,-3.084025309987389,0,-14.452549423158361,0
3.9957070841193687,1,-1.0099894474992954,0,-1.0451526814411654,0,-1.4543328468606196,0,-10.513157943322412,0
-3.3000148295620013,0,-4.761595934558006,0,-4.008086014675085,0,-5.608435492968937,0,-10.705741371319654,0
-1.5649987909649208,0,-1.5898978004873654,0,-2.424072238451176,0,-2.6728387697456433,0,-8.272694108649544,0
0.054390509391681836,1,-0.025521295737627177,0,1.2976436853671653,1,-0.02900644981468009,0,-10.156613842973314,0
-0.07964206566111576,0,-0.0898636345209383,0,-0.07632269324758102,0,1.8097905008777175,1,-10.857753326927245,0
-0.0002264790305755201,0,0.8715190117232942,1,0.9631732022674866,1,-0.4383882186934532,0,-16.370722959740622,0
-0.010003259641679665,0,-0.8474266663775256,0,1.0477760304851307,1,0.006127408740016573,1,-18.40785155451544,0
