price,market_cap,price_change_pct,price_ma7,volume_ma7,ma20,ma50,macd,macd_signal,macd_histogram,bollinger_middle,bollinger_upper,bollinger_lower,price_roc,price_ma7_diff,ma20_diff,price_lag_1,price_change_pct_lag_1,price_lag_3,price_change_pct_lag_3,price_lag_7,price_change_pct_lag_7,price_rolling_mean_7,price_rolling_std_7,price_rolling_min_7,price_rolling_max_7,volume,volume_change_pct,mcap_to_volume_ratio,volatility,rsi,stoch_k,stoch_d,atr,obv,cci,williams_r,bb_position,volume_lag_1,volume_lag_3,volume_lag_7,day_of_week,month,quarter,is_weekend
0.906104003655958,0.9171732538680661,0.27273848032745224,0.9201613190767779,0.4269235862550742,0.887380935371979,0.969760612418672,0.46050289217267854,0.3818517471376546,0.6895801420042051,0.887380935371979,0.9071922516026196,0.827364053004793,0.43082394648272565,0.5044792139479941,0.516401951147672,0.9646448404968802,0.4210296662195364,0.882552831804023,0.4002292856196697,0.7755890335846793,0.40773799614199635,0.9201613190767779,0.5320328407331795,0.8438200801961495,0.9619502819760344,1.0154830778214172,0.5324434316555356,-0.7518420689552252,1.5941626510652043,0.22460680027646096,0.6593793828862542,1.2224475344127943,1.7189685922189073,0.5267963257277304,0.769234712106775,0.659379382886254,0.7891446327241339,0.24910871014881794,0.26897245633813643,-0.7239737727849429,0,1,1,0
0.9154721999685653,0.9200641888594172,0.4361705711182622,0.9418477188885916,0.49062643722004573,0.8965942186517151,0.9719810128702819,0.469314628905948,0.4015359662532636,0.6608534904776765,0.8965942186517151,0.915269711749833,0.8369879896162695,0.367301929107779,0.4833382795430575,0.5179639973722482,0.906104003655958,0.27273848032745224,0.9613167521405959,0.6099039366392441,0.7756192385620881,0.4131200632205658,0.9418477188885916,0.3667283529352899,0.8879071690404923,0.9619502819760344,2.5480391553858137,0.7986399985354148,-1.1258081364147718,0.6551408476842897,-0.138320283344973,0.7737814249826522,1.006049969865839,1.383980695836044,1.0631325328692454,0.7829733693077561,0.7737814249826523,0.8095037458353032,1.0132051058010663,0.8839919551578548,1.1067385329302961,1,1,1,0
1.0,0.9982612936390964,0.6207387633384505,0.9703576308868767,0.5547251494394785,0.9097585905936272,0.9771411539696866,0.5080956110951172,0.4258153165830371,0.7137014698082669,0.9097585905936272,0.9420059412169672,0.8349900938595856,0.552921115507758,0.5952492625668021,0.6149025537377504,0.9154721999685653,0.4361705711182622,0.9646448404968802,0.4210296662195364,0.816143036327033,0.5203182230744603,0.9703576308868767,0.3114453825386351,0.9601564328017831,1.0,1.7421343715857338,-0.5370492400079919,-0.9453689558985752,0.34110270359233463,1.0537410686257218,1.3742652645602702,1.006049969865839,1.2938065023615615,1.4887086264704532,1.4541027566204565,1.3742652645602702,1.5088403453506676,2.5440086215819995,0.24520571346590195,0.29702698959721807,2,1,1,0
0.9519947291111923,0.9552579296128085,0.29999044701402566,0.9803287620532759,0.5509366412427342,0.9173699510336928,0.980951466099943,0.5175041243835627,0.44730870833397174,0.6816605389777141,0.9173699510336928,0.9550944382765729,0.8362912193364802,0.5453013046384936,0.48501848031386674,0.5418703217552084,1.0,0.6207387633384505,0.906104003655958,0.27273848032745224,0.8876921139102283,0.5982975375644933,0.9803287620532759,0.2767212576025781,0.9601564328017831,1.0,0.4328479054452622,-0.8756865406963756,-0.41592072302689853,0.14385028260454413,0.9597836863906971,0.8664906661276407,1.0806870780270779,1.3713202065742869,1.2430752761828034,0.8485478035967401,0.8664906661276407,0.8988451587206281,1.7390254340261777,1.0082331139382934,0.5034552763675954,3,1,1,0
0.9595355491850568,0.9630514790847375,0.4312280129747235,0.992266142362819,0.6269569676784021,0.9240461290731707,0.9835373155929108,0.5257587094261802,0.4663194642780266,0.6531080821070745,0.9240461290731707,0.9679837801122477,0.8359721002958018,0.6112773067097024,0.4783057706377178,0.5439067448347056,0.9519947291111923,0.29999044701402566,0.9154721999685653,0.4361705711182622,0.882552831804023,0.4002292856196697,0.992266142362819,0.20036947607967098,0.9857784786881838,1.0,1.9730799894869504,1.1353959160313776,-1.0104847246381454,-0.28987047435787605,1.457516033881222,0.8703956598884797,1.1155041434603374,1.1971367493517406,1.7003915497340045,0.8123018974233526,0.8703956598884797,0.8815115195991678,0.4312362086443021,2.536894986872867,0.26179296485076264,4,1,1,0
0.9742236292409143,0.9763713767373035,0.4483325363125255,0.9942675565216936,0.6012080320401345,0.9313864212075431,0.9873435331836242,0.5358415609712892,0.4837463377008331,0.63489206457813,0.9313864212075431,0.9824031725967719,0.8353643140888709,0.5741226844781707,0.5027491888595257,0.5545667725604325,0.9595355491850568,0.4312280129747235,1.0,0.6207387633384505,0.9613167521405959,0.6099039366392441,0.9942675565216936,0.2093792448846944,0.9857784786881838,1.0,0.31554289067069535,-0.993590207674538,-0.31057846934099553,-0.2386899561272863,1.3425357836010705,1.0532939061782678,0.999835051862385,1.054884591513594,1.9299029994988481,0.8389211426285005,1.0532939061782678,0.9228529012629093,1.9697069529688522,1.7330379964202633,0.8745657103648615,5,1,1,1
0.9734744406313287,0.977811019621551,0.4112531348029785,0.9956367248022107,0.562437536061788,0.9385626868081223,0.9897479138183021,0.5411371851405272,0.4988528954620394,0.6082064296289698,0.9385626868081223,0.9952933349446529,0.8360211509130739,0.5772084437257902,0.49889761448564757,0.5450623043103955,0.9742236292409143,0.4483325363125255,0.9519947291111923,0.29999044701402566,0.9646448404968802,0.4210296662195364,0.9956367248022107,0.21528151030358217,0.9857784786881838,1.0,-0.6158488090528117,-1.086896466703586,1.451801319343465,-0.20516179248509187,1.3709833752075444,1.043964893651621,1.0637917948665858,1.0789332551128252,1.828398049367175,0.7521301883318475,1.043964893651621,0.8289706306017449,0.3140653385766808,0.42707840979359823,0.238113045255212,6,1,1,1
0.9305383500737292,0.93791318886793,0.3105906098174509,0.9994256542623174,0.4863803362154606,0.9389229301584241,0.9911292659014277,0.5259388154811123,0.5075944380507854,0.535003255531092,0.9389229301584241,0.996037140274505,0.8359538668327904,0.5352900524589085,0.4106393136471902,0.48821284329088543,0.9734744406313287,0.4112531348029785,0.9595355491850568,0.4312280129747235,0.906104003655958,0.27273848032745224,0.9994256542623174,0.17207308002129051,0.9959704282567021,1.0,-0.6840816969032801,-0.3583813970096042,1.7040560873881798,-0.450609805817577,0.9660750522230336,0.5092016136216758,0.9336275726354339,1.2410612297843264,1.736270736094617,0.3994330967678789,0.5092016136216757,0.4344163280866899,-0.6162612637436927,1.963396784574997,0.9983529986018139,0,1,1,0
0.9191760859516311,0.9214723336344699,0.3853355013046978,1.0000000000000002,0.4471866438452332,0.9445090792064883,0.9914898080397887,0.5073430864656201,0.5104965355181138,0.46784459113267,0.9445090792064883,1.0000000000000002,0.8427577159538202,0.52355810538787,0.38806962187587124,0.4668703500488465,0.9305383500737292,0.3105906098174509,0.9742236292409143,0.4483325363125255,0.9154721999685653,0.4361705711182622,1.0000000000000002,0.16426203542681406,1.0000000000000002,1.0,1.6722217563963164,5.289289216090888,-0.9572928975202111,-0.49498090111634385,0.8658559717683251,0.14584101538103805,0.6066069559811336,1.2586860191258764,1.3203031339081974,0.27672972825918113,0.14584101538103805,0.28996514878644236,-0.6844161235510946,0.31007146550292686,2.521430453281712,1,1,1,0
0.9068268568117808,0.9096707906465122,0.38275362612226416,0.9855520396952457,0.3751506154389219,0.9515346514878253,0.9934638784571852,0.4859072268000273,0.5081022365041453,0.4069314553102636,0.9515346514878253,0.9999529115801689,0.8565293654471875,0.4670745626198821,0.38940561158757514,0.4427155817879142,0.9191760859516311,0.3853355013046978,0.9734744406313287,0.4112531348029785,1.0,0.6207387633384505,0.9855520396952457,0.15606066152684467,0.9865648929203104,0.9722591086322816,0.13242619618875992,-1.0102074740015163,-0.1908471025806415,-0.5415692848459279,0.5540170626474783,-0.8425871598519722,-0.07325358790360308,1.1345008061917994,1.115958461012836,0.134752309155552,-0.842587159851972,0.12769981157914936,1.6691927677400054,-0.6189535802871031,1.7205100662278798,2,1,1,0
