price,market_cap,price_change_pct,price_ma7,volume_ma7,ma20,ma50,macd,macd_signal,macd_histogram,bollinger_middle,bollinger_upper,bollinger_lower,price_roc,price_ma7_diff,ma20_diff,price_lag_1,price_change_pct_lag_1,price_lag_3,price_change_pct_lag_3,price_lag_7,price_change_pct_lag_7,price_rolling_mean_7,price_rolling_std_7,price_rolling_min_7,price_rolling_max_7,volume,volume_change_pct,mcap_to_volume_ratio,volatility,rsi,stoch_k,stoch_d,atr,obv,cci,williams_r,bb_position,volume_lag_1,volume_lag_3,volume_lag_7,day_of_week,month,quarter,is_weekend
0.6346229875585543,0.6427936956422894,0.34445844185348756,0.7005023963754563,0.5953119824528148,0.7681320996503025,0.9729572946360354,0.3503313755324056,0.3422313318599105,0.5012474682310036,0.7681320996503025,0.7396816077745133,0.690776828176996,0.283368568359504,0.4340168499038642,0.3917718566311151,0.6802984342498273,0.2914940517671032,0.6769572447266291,0.3165642603433,0.6508520380443924,0.4173258795651734,0.7005023963754563,0.30062588757262815,0.657125798692772,0.7406075687262235,2.8099173298153666,1.3450836765829544,-1.3148699857741761,0.35745875165707747,-0.6750335915354009,-0.8159382385751565,-0.21201141669740994,1.7664414846444147,-0.0071596300493170706,-0.5568446064556891,-0.8159382385751568,-0.6188669693914082,0.8067053877457209,0.28074764573320893,-0.833157722326663,0,1,1,0
0.6594747016624538,0.6593304317778604,0.48575006174633006,0.7096568241809794,0.6231649518756799,0.7661637069179641,0.9663549320154228,0.3479066497712399,0.3414501579844077,0.49736461358903744,0.7661637069179641,0.7396735287115129,0.6870424411638233,0.2874828104341554,0.46531446336529725,0.4253253960740801,0.6346229875585543,0.34445844185348756,0.7537178646150845,0.585389526138707,0.590694255398393,0.31725997833006814,0.7096568241809794,0.24009610598359682,0.6935038916369588,0.7406075687262235,2.073381302810714,-0.49784819679988823,-1.1997077617603649,0.03181328759805418,-0.6659694907185759,-0.1359422665633223,-0.4637946414024941,1.7646481081055179,0.5946323595859733,-0.2677362983567813,-0.1359422665633227,-0.33610621386177036,2.8055791427464505,0.48159133369599466,1.4840289059905518,1,1,1,0
0.6879570638072909,0.6858945670542423,0.49219022234763155,0.7168673678648242,0.6637593587979675,0.7655497867285577,0.9616472091198742,0.35817830948444523,0.343093048687637,0.5172265518565256,0.7655497867285577,0.7393965925923435,0.6861819716810756,0.4427354653497319,0.506265361040695,0.4621319035081618,0.6594747016624538,0.48575006174633006,0.6767985229431389,0.2914940517671032,0.6326121143247089,0.5203609617378079,0.7168673678648242,0.21484917949629884,0.6935038916369588,0.7406075687262235,0.9228210413921967,-0.7667937978781438,-0.8812561266781155,-0.1040131911399763,0.04355897129101209,0.3806148233360889,-0.2145154866443014,1.0297323267067224,1.0045742791856016,0.030603590244376755,0.3806148233360885,-0.036312151761013226,2.0699084027515036,0.8022675110387552,0.08275870387096874,2,1,1,0
0.6478163194183664,0.6480845793258504,0.35582967599086346,0.7019278202647034,0.6566653043964876,0.7599069487381844,0.9558939807259217,0.3522333593337453,0.3430948046129003,0.5037796668458807,0.7599069487381844,0.736153201711189,0.6790467812213158,0.4263699256434388,0.4563842374205929,0.4169871064232917,0.6879570638072909,0.49219022234763155,0.6306230473829494,0.34445844185348756,0.7358330769234408,0.6393717836807127,0.7019278202647034,0.18952228886163042,0.6935038916369588,0.7406075687262235,0.05043353328552537,-0.8317262288920405,-0.38928732233024094,-0.24026987070138567,-0.029951503494138453,-0.3473790839985051,-0.04344608428410404,1.1287186662588005,0.7400985382302412,-0.32919961946979626,-0.3473790839985059,-0.3947391769192125,0.9206998265345067,2.7976635507700927,0.1845853109882962,3,1,1,0
0.6909213335424662,0.6912056318966614,0.5222616051428615,0.7035756934638829,0.6881897674779232,0.7526350237849162,0.9483862178509186,0.3652479343098804,0.3459696340806194,0.5273206276927479,0.7526350237849162,0.7207719042680828,0.6822707936528082,0.5230400003952327,0.5343337686802607,0.47968656622197936,0.6478163194183664,0.35582967599086346,0.6557468239491603,0.48575006174633006,0.6719277081128469,0.3165642603433,0.7035756934638829,0.19144333990780332,0.6935038916369588,0.7406075687262235,0.930122967697195,0.8064819615045867,-0.8807199070712457,-0.22993476717070627,0.4271841556036198,0.4343749202091125,0.16477484010496143,1.0998239290779979,1.1512580168921667,0.16111353023071837,0.4343749202091121,0.10253895094124221,0.04933720458481554,2.063272758225216,0.2741484425525204,4,1,1,0
0.681542716425902,0.6814085075548363,0.4165076274341257,0.6917916759304633,0.6814810362103025,0.7433071913775033,0.9412020085629631,0.37304762403598096,0.3499915532245668,0.5367194797433138,0.7433071913775033,0.6961081721636205,0.6918764554160474,0.48823804031440105,0.5369615628824932,0.47771269858480414,0.6909213335424662,0.5222616051428615,0.6845409948306175,0.49219022234763155,0.7498834340419837,0.585389526138707,0.6917916759304633,0.07510798879790188,0.6935038916369588,0.6709044629768488,0.3499289532577892,-0.6163839279259475,-0.5925330250728176,-0.8558098059387016,0.2679285284580166,0.2642840007699964,0.12230284036261946,1.05015604518989,0.8368429383603468,0.11926684116229302,0.26428400076999625,0.07309978025700933,0.9279931744920165,0.9160636180422496,0.4741839774021223,5,1,1,1
0.6852892152168291,0.6869941006440655,0.44237653014060424,0.6925774828954333,0.6120637836543015,0.7348573216157441,0.9309283266292712,0.38165451429664,0.3551093619906272,0.5456988164381199,0.7348573216157441,0.6704947540938798,0.7042046773805734,0.485219917291318,0.5426669940325838,0.4917219582896196,0.681542716425902,0.4165076274341257,0.643960812352561,0.35582967599086346,0.6717665151486584,0.2914940517671032,0.6925774828954333,0.07838474036029926,0.6935038916369588,0.6709044629768488,-0.6104464861789296,-1.1099772166493211,0.71582561741247,-0.8381811402615669,0.2540366237166491,0.33223063043897627,0.37042610623295896,1.052350843340703,0.9911202983433737,0.2800865514578094,0.33223063043897605,0.21028850866095422,0.34848077551390055,0.04621702535050976,0.793569820686232,6,1,1,1
0.6455439739832491,0.6479925810966135,0.3564701708311561,0.6942970108117278,0.4458041099494227,0.7226834612558177,0.9195419418865349,0.37428784127798204,0.35757715708705906,0.5239855302592127,0.7226834612558177,0.6256917663915494,0.7307263380861143,0.4525067214451541,0.4648759071436765,0.45342113321181243,0.6852892152168291,0.44237653014060424,0.6875377157085886,0.5222616051428615,0.6248721216087353,0.34445844185348756,0.6942970108117278,0.06143098964640921,0.7054381372198003,0.6709044629768488,-0.5890300505680632,-0.15085328680831045,0.5931341057528118,-0.9293909856274416,0.09784904597186603,-0.3885904182004032,0.06996417473559362,1.2172185449358173,0.8332718566798503,-0.3840250367679144,-0.3885904182004038,-0.3995525618568208,-0.6107664090083038,0.9233442767603847,2.780936802905728,0,1,1,0
0.6189691488698541,0.6185113996392636,0.3810527872345118,0.6879193425239708,0.4158396479366235,0.717157158296083,0.9070663828974201,0.35948923547074996,0.35628408094408787,0.4931702652516833,0.717157158296083,0.6224054437254397,0.7238603637722419,0.487270802273297,0.42539897297459767,0.4247257048573749,0.6455439739832491,0.3564701708311561,0.6780564268143295,0.4165076274341257,0.6503870567818287,0.48575006174633006,0.6879193425239708,0.11458852980449145,0.6763976754070132,0.6709044629768488,1.4607996262474112,3.707881428866058,-1.089439633317753,-0.6434076006130189,0.2599088144215274,-1.1903926839611507,-0.461133486367858,1.0058272620189888,0.33362474505932693,-0.8711228144534756,-1.1903926839611512,-0.8410041161703541,-0.5893751335564097,0.34484013511402195,2.049501045748365,1,1,1,0
0.5750680899136251,0.574546921590466,0.3442584227645462,0.6701447812798499,0.36613393288866797,0.7105027805150899,0.8976336592632423,0.332460119832954,0.3492819930131742,0.4463926172074273,0.7105027805150899,0.6271889675779313,0.7059020720627894,0.3956841990343972,0.371364849409747,0.37434350614821066,0.6189691488698541,0.3810527872345118,0.6818439401478288,0.44237653014060424,0.6796295315931765,0.49219022234763155,0.6701447812798499,0.20432047180236013,0.6284234358506197,0.6709044629768488,-0.09334304811651771,-1.1267964642349408,-0.32445918785974515,-0.1606568104117794,-0.1769281171012668,-1.1903926839611507,-1.0170382379236649,1.021772129081259,0.09312301757933421,-1.5293737806090144,-1.1903926839611512,-1.4092626773427894,1.4580463908721801,-0.6127381153034704,0.9069080358880179,2,1,1,0
