price_change_next_day_pct,price_up_next_day,price_change_3d_pct,price_up_3d,price_change_7d_pct,price_up_7d,price_change_14d_pct,price_up_14d,price_change_30d_pct,price_up_30d
1.712312588271501,1,0.9090362190049109,1,0.7524689223916758,1,-10.767587987012112,0,-16.789872747428923,0
1.929430661942883,1,2.130233983248626,1,-2.743896560951275,0,-11.806552151609589,0,-16.80221555993794,0
-2.6677123260405997,0,-0.42629088805735327,0,-7.502484363825113,0,-17.6080137938919,0,-17.571562323054778,0
2.943231576133775,1,2.5586677653248433,1,-3.795255130081591,0,-13.800004699586996,0,-17.883811582714046,0
-0.622067698944613,0,-3.0098029692809747,0,-2.530513481827082,0,-19.38193241403134,0,-17.050618663465684,0
0.2500543910679078,1,-4.176378054642773,0,-0.4667889276491028,0,-20.785943972078027,0,-14.634285301007594,0
-2.646119230071433,0,-7.338192703646347,0,-5.876054467263932,0,-20.617565505930102,0,-24.608302779085026,0
-1.8173618978053945,0,-3.645754904561047,0,-11.43401946633937,0,-18.554752400915525,0,-22.800068626493914,0
-3.0578156737667825,0,2.354311064567,1,-9.318341235352866,0,-16.17243457853061,0,-26.710932066711067,0
1.233290849777867,1,7.147645405730262,1,-10.925190109770485,0,-15.38961021821673,0,-25.066549433050994,0
4.296559757153204,1,0.3404402943519455,1,-10.399434646423266,0,-12.142345700595229,0,-28.23084851220744,0
1.4820644388079205,1,-11.869527489744367,0,-17.28891731574102,0,-17.626124052558907,0,-31.876404132232828,0
-5.198168957899827,0,-12.698034221712579,0,-20.41444742464793,0,-17.343842541385364,0,-23.633497421288023,0
-8.394810052379095,0,-12.30889416830575,0,-15.661807370303137,0,-13.830782207386877,0,-31.25846578707226,0
0.5280405788791079,1,-2.5201913562375515,0,-8.040031727385248,0,-7.084082863848455,0,-24.145081575505657,0
-4.775598981772633,0,-6.6422471657275315,0,-7.558411961747062,0,-4.722638508551114,0,-22.115041068140798,0
1.830810572834013,1,-4.26693498115133,0,-5.011989488327765,0,-2.586737982787222,0,-19.634505004397553,0
-3.7229135361331864,0,-5.552701049381957,0,-1.9452009563714063,0,-2.71452816808944,0,-23.28579845528424,0
-2.352793449926859,0,-2.0146370610132975,0,-0.40769232595483806,0,2.0445831790049467,1,-18.114029949766046,0
0.4631472591273858,1,1.4044898132115566,1,3.858244095692239,1,1.3301714602737438,1,-23.106408715295636,0
-0.11630438682374643,0,-1.2356866705233875,0,2.1710509863019385,1,4.885188792789145,1,-28.702295818020655,0
1.0545337068468783,1,3.9404778722823046,1,1.0395271785032472,1,7.393957749861451,1,-27.016760544640295,0
-2.152520344586467,0,0.5793414126645047,1,3.0676381846907326,1,-5.908866242521907,0,-28.17887318590959,0
5.118526152751466,1,4.672873778471176,1,2.5532185509270398,1,-4.138168928658489,0,-28.437531448602282,0
-2.2132796090502884,0,-1.5878887038612395,0,-0.7845890453314057,0,-14.99911674893741,0,-30.172605358223688,0
1.8298265196534953,1,-0.590768775313736,0,2.462314170875342,1,-13.842539035573765,0,-27.503862054433647,0
-1.1688919812731093,0,0.6325627529528671,1,-2.434156919781155,0,-17.964217863930656,0,-30.715849689436247,0
-1.222496194641984,0,-0.8662618996843668,0,2.656464605469401,1,-17.8250602626694,0,-28.358287426159407,0
3.0829459308463254,1,2.0639893603656008,1,6.289054144257858,1,-5.359728357857581,0,-27.335796978683742,0
-2.6408857086868998,0,-0.01136864650774423,0,-8.709333584541161,0,-21.653030622222765,0,-24.84318235420419,0
1.6972252900592903,1,-0.417584917099068,0,-6.524795198175711,0,-18.655125793514255,0,-25.797495368020464,0
0.9868685724126879,1,1.8253043837863885,1,-14.326935268252436,0,-17.438389616258036,0,-27.636361633312433,0
-3.0364192386506574,0,3.121945327710728,1,-15.9130245479891,0,-19.670044201544837,0,-27.795822941092013,0
3.9877463458393243,1,-5.8398572002383,0,-15.917518317738159,0,-19.470643485963265,0,-24.72589349254352,0
2.2728328951527486,1,-9.732460519552061,0,-19.951519806233005,0,-20.4154562519347,0,-24.83819370518273,0
-11.463029698961115,0,-17.73249994883515,0,-10.959531624305786,0,-28.647545801117758,0,-26.831853315310774,0
